image_path,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
ULTRASOUND_LABELD_1/images/01981_001_01_2,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02446_020_00_3,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_1952,93.21907587887088,65.73536540600807,119.06316058921668,100.710644377812,99.98384462079603,89.68586876608839,95.1714837236021,101.17636032647816,73.59377927835324,111.37948388891556,108.1839325760659,83.05819801581136,87.36245565504599,86.51311338961955,81.42951621835844,126.0645426069985,61.98098951557168,116.42078145717788,100.90956174960698,62.84049115109011,125.22508993375185,85.89697111291117,91.96646966941496,143.10258178179666,83.69907579063693,154.88987744769855,97.41208529996923
ULTRASOUND_LABELD_2/PatientData.mat/patient_2753,77.95660353353591,186.2899037175519,73.31118444132773,82.59275935020287,50.9242232771433,67.52711211800185,138.26770856288124,87.6058435540947,117.37248840952218,111.57641770730092,85.42361748226125,166.77572191893444,72.32752328096365,79.53752652861662,97.44479025612544,123.9446481538159,70.2216488989186,94.8731113025082,59.14106014029319,129.99401730302503,103.43397220038328,102.82157615714496,84.80620644088717,99.6853817586036,116.47437958553424,73.31661535977287,59.42712543285764
ULTRASOUND_LABELD_2/PatientData.mat/patient_3221,72.91252757274746,134.97310558144267,89.74720854385994,107.57603378808336,100.86131530240486,100.74499044742733,165.35459386556798,203.9146093688064,67.60417606159079,73.18367241617484,74.89935166238243,103.28912713336858,92.86013256637146,100.64704886812169,122.35299851895124,151.23768499900143,144.50511104074414,40.232504656335415,92.69047408157526,82.79174752960648,114.42633454370916,142.46959296661984,106.6570634833952,110.81074665279236,91.43640181150036,127.92092690141448,68.74973494443577
ULTRASOUND_LABELD_1/images/02332_016_01_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/01640_019_01_2,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/00076_016_01_2,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/01175_016_01_2,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_2219,99.607244030357,101.75836463362292,139.1918983666635,107.09349800263382,57.1473520172754,85.58190117535584,115.43331477717554,102.31662771671374,76.78589370970802,83.04615068236606,108.7664853210352,131.59615979012074,102.99696362309506,149.76367730919617,107.12448760310554,45.991025727867886,89.12301003460892,96.0233167982091,63.81476914600841,98.2519015678327,119.11642352703517,140.33852897395138,114.7476435164734,128.1338006487775,50.51357862982093,84.10837032998185,86.7864328601602
ULTRASOUND_LABELD_2/PatientData.mat/patient_1374,109.69137655117238,98.00694108325914,80.3893597988246,71.94801600973923,111.23562576856725,105.39838830789108,67.25376229059265,122.198867038837,99.86901283995331,116.7786251801649,86.19224105884756,96.06352193661692,95.65253423664836,109.2351184945544,59.06756162440277,136.72084705443532,93.3268474120534,62.2449422193647,96.94968043712156,80.24438160246028,92.45536860963772,49.52318315113476,105.58717989401843,68.72343292089023,66.0907354222571,62.65125483463867,131.611950758652
ULTRASOUND_LABELD_1/images/00006_020_00_3,32.793463494081195,49.40784768941213,0.0,255.0,0.0,0.0,73.0,2441.135413300148,1.3637357265529977,1.112065703684519,3.614588206763416,0.0,0.0,0.0,0.0,0.0,0.0,152487.0,6818.146858112084,0.0412201892630276,1.559375,0.6867082479565874,0.0,0.0,0.0,0.0,0.0
ULTRASOUND_LABELD_2/PatientData.mat/patient_1034,93.94301089340308,141.15631618628112,68.79891548122293,125.37489497111235,107.5998162768595,93.69750377346637,119.56522868094164,85.62079642312838,106.67156330714194,100.523467765678,129.3557017350431,116.89881053318764,72.07322899511256,116.67902087769728,107.69890436200998,132.900499497813,102.97255850231028,98.5136667418666,63.03284181857733,71.65193055409907,115.42435631794235,126.00217085170252,66.00044030978198,96.8080182456389,85.32354835168854,64.03194168140064,186.6791041144536
ULTRASOUND_LABELD_2/PatientData.mat/patient_2585,131.16995785370096,132.9372340310021,85.20692275029577,103.68523363820664,141.254939244493,88.43406371145345,97.60639955746652,80.3647080665193,120.71780210149556,91.4800432460211,92.47827315034444,64.99132105623409,116.82306202218358,94.0771335770269,70.1286064599932,111.50093448081422,70.35525390096139,89.98024191046304,94.49806276033787,111.58590874475114,51.45825721747209,112.7435459948915,119.3436910076889,94.84910574671676,92.2566419202713,81.920041324563,159.42479197847453
ULTRASOUND_LABELD_2/PatientData.mat/patient_1349,94.58523117058854,75.33764657328815,158.29229059250702,84.00784215632086,129.635328109969,144.6728655529448,107.5906595116252,90.1456767164654,133.839098627478,68.23221036409859,84.89715737754068,62.53659057182914,103.38781874261736,99.14910362853196,109.07136216324906,111.62983691986048,103.0422616453906,43.522823320225925,112.59074465579894,115.27726866572527,122.85444479339316,137.02073815128534,166.02549238082156,87.08025840902486,65.71582487772302,132.48902801075542,93.2149605803626
ULTRASOUND_LABELD_1/images/01183_008_00_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_2915,111.66326805975808,114.0148392891507,89.6278102504497,66.87544421036725,171.3230643163834,106.6999389083832,71.3000703494881,104.14673499680644,112.38708446687144,115.97386034524948,69.97251260177197,79.20275390523551,96.19127946684664,109.43676372019463,69.33799632361401,111.95260038124609,50.39335847710726,116.8914817030126,97.3228523266109,122.39991931374551,51.08816753329472,122.06730972261792,78.56495324131835,164.9523385293346,110.61968584877188,122.74272226451724,151.79667736955713
ULTRASOUND_LABELD_1/images/00323_015_00_4,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_2965,119.47703861753018,85.85464049628109,86.60957642589717,106.6398598379071,119.94049963130128,58.66704868850108,88.4015345456255,113.86714281730272,102.2884549972888,113.84176101787554,120.1148799136583,72.58045211535888,104.760901646692,62.99342887677103,78.65530383305286,118.49205948098933,78.75787619716839,160.97327070322265,82.79841936667593,79.2007474000855,70.22386284865439,55.706657533778326,82.51834030336335,132.98981009263792,156.09785231636397,183.19694511201172,112.74981028341382
ULTRASOUND_LABELD_1/images/00194_018_00_3,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/01627_019_01_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02490_001_00_3,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_501,101.93225629915028,56.14569845954271,121.96982101821334,136.47488505148686,42.25500201720549,86.22294108039885,119.80168438840036,84.39013156090539,139.59384740472683,139.54395459490692,77.13635628471198,153.64768390689443,83.72514789875798,102.47063497883822,82.92923819138474,142.10904199015866,140.55927250263647,137.43071047502286,87.00860933931986,83.54687128538434,145.5673542734428,48.47367480238781,144.98245481162297,113.52795935533833,152.16354081171727,150.79607541263726,103.93427619980292
ULTRASOUND_LABELD_2/PatientData.mat/patient_236,128.5168545031073,87.9769279603988,129.1293440950319,123.57730605455924,120.0122532647029,107.14986768357146,127.72939594139233,83.637045742892,95.92325497310746,95.48854769174405,72.5506864456917,130.71203124727356,112.83365869570024,105.84526513302616,96.0402541572439,55.211265411200365,59.92990850992359,129.47466086559163,45.916044603507615,47.55822031413676,101.08172109021132,32.3746203603626,87.99235995345362,88.78192810724096,117.3020084848818,89.50617928138519,74.77214183738057
ULTRASOUND_LABELD_1/images/02178_019_01_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_869,89.04985388829598,72.77006019019731,107.09504680580012,98.37103490806432,92.52126373603552,64.75954999984671,130.29635385620858,63.41948134766855,76.70386246302785,51.71145441234046,132.67687589589116,118.83400661462974,92.29625539138438,57.24512371551449,74.96920848853621,79.06049285874603,79.80550992050748,92.57930574637224,103.60372810343372,43.83969057836582,125.78745125381816,48.42289490802938,57.68918770232984,50.886636588551625,87.1786389235941,96.90595655013524,66.43691121056017
ULTRASOUND_LABELD_1/images/02237_019_00_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/00280_015_01_3,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02153_015_01_3,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_1838,96.26602187146082,92.39962476607904,104.21820243905282,115.29982186745389,122.64256213469268,100.03494941269702,55.47464452412208,101.9797141571849,15.515262316716315,128.17525271634992,84.30155885793735,101.84507498293334,101.93027231839878,66.13725962013656,102.83102392562937,117.6039346215582,117.35227563405168,108.30758059907616,67.55941710922116,110.70604685929108,125.51248917357417,106.15158281459924,66.86053098573905,119.67292408729584,92.39442295106902,105.465600216842,157.07949750087178
ULTRASOUND_LABELD_1/images/01896_016_00_3,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02479_018_00_2,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_685,145.89625440210614,114.99712129408104,113.25131354419418,73.09132326514009,79.15765059477896,116.75646220423454,107.31019285170446,87.35647117634349,71.57863552987452,127.28199674816592,97.741303731674,108.34494949457614,17.10284469214203,44.483378738806266,133.9349000516909,98.92841122895172,57.86908983097015,120.73305407304184,141.20843058660537,112.54181827881932,148.2552338884846,164.23168723578624,98.67225072191708,80.53190754133408,85.80297977340456,74.06849065872518,104.97654319741488
ULTRASOUND_LABELD_1/images/00469_019_01_2,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_331,72.44083758868169,118.22218806575064,107.42511336456508,126.59278253182168,152.30320000280278,113.6598920213018,79.66819620226892,89.21150835397823,91.4203911905458,79.01592636537242,153.77978115455687,109.91704072910358,105.27702330046472,60.866399193723055,104.6063620954346,44.5757155904341,155.60899944818743,110.45768434813904,103.68826422703872,91.81374710146336,79.22732388572055,98.27700053049888,100.74064749866788,71.15686776355729,47.46177808019924,110.1209853072389,133.4244569576648
ULTRASOUND_LABELD_2/PatientData.mat/patient_1748,92.16357352273344,50.60896843716778,168.67770255632328,119.19804998480076,86.24491192071407,100.98529733082032,73.76000688077274,75.48228904126127,98.44476955947464,101.19728854763174,10.60857332146145,86.34719090571551,78.29087994289273,159.60790191554673,116.29108401297611,92.01633044561184,88.85223952921012,111.97984338120592,124.48041316951102,85.8026110262386,142.28857127575708,83.65054149771197,98.27189128717396,90.76846099937607,117.39482843804385,69.0058465794178,104.50608842211982
