image_path,dataset_source,patient_id,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,skewness,kurtosis,entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_asm,area,perimeter,circularity,aspect_ratio,extent,solidity,equivalent_diameter,gradient_mean,gradient_std,gradient_max,gradient_energy,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
ULTRASOUND_LABELD_1/images/02069_016_00_1,ULTRASOUND_LABELD_1,2069,57.20219168748581,24.11737541059317,9.0,180.0,52.0,40.0,68.0,1.3020513329840488,2.193772281327906,8.740080664805356,0.0,0.0,0.0,0.0,0.0,0.0,17362.0,548.5340517759323,0.7251075553509171,1.4375,0.7371773097826086,0.9815694255992764,148.68081576212816,70.66059942101359,63.39936896149906,711.2411686622197,9012.400295253236,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02212_015_00_3,ULTRASOUND_LABELD_1,2212,91.11984596599982,26.774954611957344,28.0,244.0,87.0,72.0,104.0,1.2872998628420502,3.073793684839661,7.548741278792686,0.0,0.0,0.0,0.0,0.0,0.0,10372.0,559.5979790687561,0.416217270931747,4.2727272727272725,0.8024758220502901,0.9352991568600928,114.91753807836778,103.76539575223416,106.1239490621581,1073.3219461093674,22029.549920165304,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_1399,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.92775758098298,97.60449053082384,121.9346318856512,71.71277729876732,122.44821947859153,124.48476403584988,118.67641591356497,73.62295945775598,90.527666698125,111.4127532506068,99.71835543818298,128.75507658650338,82.20166637912087,138.02723586393395,82.75236181059103,139.20442713244196,86.49319360197755,39.79158870644063,106.07683078508988,60.47296332444604,97.00483551891116,98.450653773685,99.03077421999689,106.73432947963364,86.4908297713506,152.10519114957296,173.3422006312529
ULTRASOUND_LABELD_1/images/00157_008_00_4,ULTRASOUND_LABELD_1,157,130.2664696679993,22.21202643162076,71.0,223.0,128.0,114.0,143.0,0.6171939659454734,0.467291145380281,9.374611712183976,0.0,0.0,0.0,0.0,0.0,0.0,28343.0,866.8528122901917,0.4739853905794616,3.53,0.8029178470254957,0.9650323459312224,189.9669140045937,91.4396374338524,88.40663327365533,838.9803335001363,16176.940100816964,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/01981_001_01_2,ULTRASOUND_LABELD_1,1981,107.05815585144532,32.75152279113451,29.0,250.0,104.0,82.0,126.0,0.7420572660105488,0.6879615871363862,7.8613528661168,0.0,0.0,0.0,0.0,0.0,0.0,63606.5,1097.036577820778,0.664154541005511,1.6418604651162791,0.8380855128796363,0.9385019439464696,284.5809394569445,89.29061047887237,77.61261726877079,775.1090245894444,13996.53147899841,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02446_020_00_3,ULTRASOUND_LABELD_1,2446,108.00581492871122,21.08998704481149,50.0,203.0,106.0,93.0,120.0,0.5848058453503604,0.5895261648466903,9.440136394993432,0.0,0.0,0.0,0.0,0.0,0.0,17575.5,643.095452785492,0.5340312549110288,2.238095238095238,0.7122796352583587,0.9013539155854148,149.59218434962722,92.68456328865744,83.16502833321087,805.9441668006538,15506.85020967291,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_1952,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.21907587887088,65.73536540600807,119.06316058921668,100.710644377812,99.98384462079603,89.68586876608839,95.1714837236021,101.17636032647816,73.59377927835324,111.37948388891556,108.1839325760659,83.05819801581136,87.36245565504599,86.51311338961955,81.42951621835844,126.0645426069985,61.98098951557168,116.42078145717788,100.90956174960698,62.84049115109011,125.22508993375185,85.89697111291117,91.96646966941496,143.10258178179666,83.69907579063693,154.88987744769855,97.41208529996923
ULTRASOUND_LABELD_2/PatientData.mat/patient_2753,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.95660353353591,186.2899037175519,73.31118444132773,82.59275935020287,50.9242232771433,67.52711211800185,138.26770856288124,87.6058435540947,117.37248840952218,111.57641770730092,85.42361748226125,166.77572191893444,72.32752328096365,79.53752652861662,97.44479025612544,123.9446481538159,70.2216488989186,94.8731113025082,59.14106014029319,129.99401730302503,103.43397220038328,102.82157615714496,84.80620644088717,99.6853817586036,116.47437958553424,73.31661535977287,59.42712543285764
ULTRASOUND_LABELD_2/PatientData.mat/patient_3221,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.91252757274746,134.97310558144267,89.74720854385994,107.57603378808336,100.86131530240486,100.74499044742733,165.35459386556798,203.9146093688064,67.60417606159079,73.18367241617484,74.89935166238243,103.28912713336858,92.86013256637146,100.64704886812169,122.35299851895124,151.23768499900143,144.50511104074414,40.232504656335415,92.69047408157526,82.79174752960648,114.42633454370916,142.46959296661984,106.6570634833952,110.81074665279236,91.43640181150036,127.92092690141448,68.74973494443577
ULTRASOUND_LABELD_1/images/02332_016_01_1,ULTRASOUND_LABELD_1,2332,74.96642718055462,23.96619524054836,11.0,211.0,71.0,59.0,87.0,1.1460038809283248,2.291805751333748,7.850288368887606,0.0,0.0,0.0,0.0,0.0,0.0,14605.0,590.5685415267944,0.52622418836017,3.175675675675676,0.839850488786659,0.968372894841533,136.3659178492084,79.65017557929266,73.58572641493873,909.8714194873912,11759.00960182636,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/01640_019_01_2,ULTRASOUND_LABELD_1,1640,55.23605216451887,20.73857153070324,10.0,183.0,52.0,42.0,63.0,1.7281898134916716,4.701588297915811,8.270426245257008,0.0,0.0,0.0,0.0,0.0,0.0,25499.0,861.6812393665314,0.4315585625832023,3.639175257731959,0.7446920358634386,0.9118183443590202,180.18417009049912,57.183505508829896,51.22204435797233,489.1237062339138,5893.651130488463,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/00076_016_01_2,ULTRASOUND_LABELD_1,76,92.43642302594206,30.614534867116504,29.0,243.0,87.0,72.0,106.0,1.2965673332154302,2.425718236995551,7.817040215912471,0.0,0.0,0.0,0.0,0.0,0.0,20815.0,644.1665205955505,0.6303619356868585,2.1559633027522938,0.8126097989459301,0.9598358387900028,162.79582649337917,98.01894267103124,98.03688793376088,962.3512872127308,19218.944518083696,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/01175_016_01_2,ULTRASOUND_LABELD_1,1175,72.79952301454806,29.653298643655216,14.0,239.0,67.0,52.0,85.0,1.413693122662933,2.6821018130504384,7.413064256065168,0.0,0.0,0.0,0.0,0.0,0.0,20658.0,636.8528122901917,0.6400589801485826,2.2815533980582523,0.8534600289196447,0.988633916393482,162.18070944208807,83.77098376494666,78.94090719958984,669.5446213658952,13249.244550441212,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_2219,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.607244030357,101.75836463362292,139.1918983666635,107.09349800263382,57.1473520172754,85.58190117535584,115.43331477717554,102.31662771671374,76.78589370970802,83.04615068236606,108.7664853210352,131.59615979012074,102.99696362309506,149.76367730919617,107.12448760310554,45.991025727867886,89.12301003460892,96.0233167982091,63.81476914600841,98.2519015678327,119.11642352703517,140.33852897395138,114.7476435164734,128.1338006487775,50.51357862982093,84.10837032998185,86.7864328601602
ULTRASOUND_LABELD_2/PatientData.mat/patient_1374,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.69137655117238,98.00694108325914,80.3893597988246,71.94801600973923,111.23562576856725,105.39838830789108,67.25376229059265,122.198867038837,99.86901283995331,116.7786251801649,86.19224105884756,96.06352193661692,95.65253423664836,109.2351184945544,59.06756162440277,136.72084705443532,93.3268474120534,62.2449422193647,96.94968043712156,80.24438160246028,92.45536860963772,49.52318315113476,105.58717989401843,68.72343292089023,66.0907354222571,62.65125483463867,131.611950758652
ULTRASOUND_LABELD_1/images/00006_020_00_3,ULTRASOUND_LABELD_1,6,97.61831003651932,31.14622620544157,30.0,229.0,93.0,74.0,115.0,0.8847607713793648,0.6470663740362319,8.151573506060192,0.0,0.0,0.0,0.0,0.0,0.0,31412.0,724.3675311803818,0.7522938335844482,1.6206896551724137,0.9218488628026412,0.9927625549129294,199.98750105749343,72.30743380529036,71.28468589582197,856.4157868699059,10309.871426772446,32.793463494081195,49.40784768941213,0.0,255.0,0.0,0.0,73.0,2441.135413300148,1.3637357265529977,1.112065703684519,3.614588206763416,0.0,0.0,0.0,0.0,0.0,0.0,152487.0,6818.146858112084,0.0412201892630276,1.559375,0.6867082479565874,0.0,0.0,0.0,0.0,0.0
ULTRASOUND_LABELD_2/PatientData.mat/patient_1034,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.94301089340308,141.15631618628112,68.79891548122293,125.37489497111235,107.5998162768595,93.69750377346637,119.56522868094164,85.62079642312838,106.67156330714194,100.523467765678,129.3557017350431,116.89881053318764,72.07322899511256,116.67902087769728,107.69890436200998,132.900499497813,102.97255850231028,98.5136667418666,63.03284181857733,71.65193055409907,115.42435631794235,126.00217085170252,66.00044030978198,96.8080182456389,85.32354835168854,64.03194168140064,186.6791041144536
ULTRASOUND_LABELD_2/PatientData.mat/patient_2585,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.16995785370096,132.9372340310021,85.20692275029577,103.68523363820664,141.254939244493,88.43406371145345,97.60639955746652,80.3647080665193,120.71780210149556,91.4800432460211,92.47827315034444,64.99132105623409,116.82306202218358,94.0771335770269,70.1286064599932,111.50093448081422,70.35525390096139,89.98024191046304,94.49806276033787,111.58590874475114,51.45825721747209,112.7435459948915,119.3436910076889,94.84910574671676,92.2566419202713,81.920041324563,159.42479197847453
ULTRASOUND_LABELD_2/PatientData.mat/patient_1349,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.58523117058854,75.33764657328815,158.29229059250702,84.00784215632086,129.635328109969,144.6728655529448,107.5906595116252,90.1456767164654,133.839098627478,68.23221036409859,84.89715737754068,62.53659057182914,103.38781874261736,99.14910362853196,109.07136216324906,111.62983691986048,103.0422616453906,43.522823320225925,112.59074465579894,115.27726866572527,122.85444479339316,137.02073815128534,166.02549238082156,87.08025840902486,65.71582487772302,132.48902801075542,93.2149605803626
ULTRASOUND_LABELD_1/images/01183_008_00_1,ULTRASOUND_LABELD_1,1183,70.88488674926998,14.9075225115948,24.0,150.0,70.0,61.0,80.0,0.4561678851387249,0.578053290045907,9.93688809957651,0.0,0.0,0.0,0.0,0.0,0.0,62825.0,1076.225395679474,0.6816098997675949,1.765,0.8898725212464589,0.9867206948272748,282.8272872231154,47.60093463434362,43.0080401317993,574.5572208231309,4115.540494041512,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_2915,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.66326805975808,114.0148392891507,89.6278102504497,66.87544421036725,171.3230643163834,106.6999389083832,71.3000703494881,104.14673499680644,112.38708446687144,115.97386034524948,69.97251260177197,79.20275390523551,96.19127946684664,109.43676372019463,69.33799632361401,111.95260038124609,50.39335847710726,116.8914817030126,97.3228523266109,122.39991931374551,51.08816753329472,122.06730972261792,78.56495324131835,164.9523385293346,110.61968584877188,122.74272226451724,151.79667736955713
ULTRASOUND_LABELD_1/images/00323_015_00_4,ULTRASOUND_LABELD_1,323,104.12953413940257,31.540695264195342,36.0,235.0,98.0,82.0,120.0,1.018919073359344,1.143247162465692,8.358551818110367,0.0,0.0,0.0,0.0,0.0,0.0,10966.0,581.8822498321533,0.4069938875981473,3.852459016393442,0.7649808161841646,0.8562504880143671,118.1623664605859,126.4096798356345,109.4950887408272,921.9468531320014,27968.581614509247,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_2965,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.47703861753018,85.85464049628109,86.60957642589717,106.6398598379071,119.94049963130128,58.66704868850108,88.4015345456255,113.86714281730272,102.2884549972888,113.84176101787554,120.1148799136583,72.58045211535888,104.760901646692,62.99342887677103,78.65530383305286,118.49205948098933,78.75787619716839,160.97327070322265,82.79841936667593,79.2007474000855,70.22386284865439,55.706657533778326,82.51834030336335,132.98981009263792,156.09785231636397,183.19694511201172,112.74981028341382
ULTRASOUND_LABELD_1/images/00194_018_00_3,ULTRASOUND_LABELD_1,194,104.6772736500203,18.951742227355123,49.0,202.0,102.0,91.0,116.0,0.6672092653019951,0.7199982934818254,8.989766714906985,0.0,0.0,0.0,0.0,0.0,0.0,19420.0,631.4457395076752,0.6120501587967029,2.168141592920354,0.7014628860393715,0.9331379285491196,157.24602366596383,79.00205866009448,76.58917407152175,757.081237384734,12107.226857490865,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/01627_019_01_1,ULTRASOUND_LABELD_1,1627,133.35493667984642,24.4893986671924,59.0,228.0,131.0,117.0,147.0,0.633386187207658,0.5883255730057835,8.932318716066295,0.0,0.0,0.0,0.0,0.0,0.0,17061.0,810.3086559772491,0.3265227087080226,4.584415584415584,0.6276811007689195,0.9547820247355756,147.3863625737694,114.19798183508216,112.40314922824368,887.2981460591474,25675.647011632573,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02490_001_00_3,ULTRASOUND_LABELD_1,2490,66.90817696564822,30.20986756206357,9.0,251.0,60.0,48.0,77.0,1.8556119039125385,4.871936957485403,6.927454954473764,0.0,0.0,0.0,0.0,0.0,0.0,60581.5,1048.85995221138,0.6920139981100307,1.6045454545454545,0.7800862734998713,0.9401809547457944,277.7314556894362,80.75123108860261,76.74574753827247,1091.6748600201436,12410.671087533156,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_501,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.93225629915028,56.14569845954271,121.96982101821334,136.47488505148686,42.25500201720549,86.22294108039885,119.80168438840036,84.39013156090539,139.59384740472683,139.54395459490692,77.13635628471198,153.64768390689443,83.72514789875798,102.47063497883822,82.92923819138474,142.10904199015866,140.55927250263647,137.43071047502286,87.00860933931986,83.54687128538434,145.5673542734428,48.47367480238781,144.98245481162297,113.52795935533833,152.16354081171727,150.79607541263726,103.93427619980292
ULTRASOUND_LABELD_2/PatientData.mat/patient_236,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5168545031073,87.9769279603988,129.1293440950319,123.57730605455924,120.0122532647029,107.14986768357146,127.72939594139233,83.637045742892,95.92325497310746,95.48854769174405,72.5506864456917,130.71203124727356,112.83365869570024,105.84526513302616,96.0402541572439,55.211265411200365,59.92990850992359,129.47466086559163,45.916044603507615,47.55822031413676,101.08172109021132,32.3746203603626,87.99235995345362,88.78192810724096,117.3020084848818,89.50617928138519,74.77214183738057
ULTRASOUND_LABELD_1/images/02178_019_01_1,ULTRASOUND_LABELD_1,2178,98.24870721497167,32.769030481659414,26.0,228.0,93.0,73.0,122.0,0.5089810306201619,-0.3177957657244845,8.24772782545151,0.0,0.0,0.0,0.0,0.0,0.0,40153.0,943.480229139328,0.5668423046715404,2.6742424242424243,0.8617263284402095,0.9277066678988956,226.10702651565472,71.91809182492813,73.36355173231323,805.1993541974558,10554.422654518592,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_869,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.04985388829598,72.77006019019731,107.09504680580012,98.37103490806432,92.52126373603552,64.75954999984671,130.29635385620858,63.41948134766855,76.70386246302785,51.71145441234046,132.67687589589116,118.83400661462974,92.29625539138438,57.24512371551449,74.96920848853621,79.06049285874603,79.80550992050748,92.57930574637224,103.60372810343372,43.83969057836582,125.78745125381816,48.42289490802938,57.68918770232984,50.886636588551625,87.1786389235941,96.90595655013524,66.43691121056017
ULTRASOUND_LABELD_1/images/02237_019_00_1,ULTRASOUND_LABELD_1,2237,123.8009947846243,26.62162247588188,50.0,255.0,118.0,107.0,134.0,1.3895710556412286,2.516588815924597,7.634932377313147,0.0,0.0,0.0,0.0,0.0,0.0,20307.0,827.3380936384201,0.3728117488168602,4.4125,0.719086402266289,0.9058750055761252,160.7970007025534,100.0348278899258,114.27335066259351,1025.258016306139,23065.36546262314,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/00280_015_01_3,ULTRASOUND_LABELD_1,280,78.67459980167162,28.46401673559521,21.0,244.0,74.0,60.0,92.0,1.4599644963430385,3.997755184654855,7.443988979504605,0.0,0.0,0.0,0.0,0.0,0.0,13825.5,595.012192606926,0.4907259001893662,3.219178082191781,0.8059166423783154,0.9638188852870438,132.6769509965314,99.5112557685517,97.61316033996208,980.8659439495289,19430.81909618926,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02153_015_01_3,ULTRASOUND_LABELD_1,2153,133.1223433242507,29.716810845460987,49.0,225.0,131.0,111.0,155.0,0.2737837632373633,-0.446217543118887,9.155209717312944,0.0,0.0,0.0,0.0,0.0,0.0,3444.0,460.7695519924164,0.2038475335618937,9.434782608695652,0.6900420757363254,0.9585304759254104,66.21961183869851,190.5098939949121,163.6351058452288,908.6572511128714,63070.46757493188,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_1838,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.26602187146082,92.39962476607904,104.21820243905282,115.29982186745389,122.64256213469268,100.03494941269702,55.47464452412208,101.9797141571849,15.515262316716315,128.17525271634992,84.30155885793735,101.84507498293334,101.93027231839878,66.13725962013656,102.83102392562937,117.6039346215582,117.35227563405168,108.30758059907616,67.55941710922116,110.70604685929108,125.51248917357417,106.15158281459924,66.86053098573905,119.67292408729584,92.39442295106902,105.465600216842,157.07949750087178
ULTRASOUND_LABELD_1/images/01896_016_00_3,ULTRASOUND_LABELD_1,1896,78.28932082216265,26.31013869251745,16.0,235.0,74.0,60.0,91.0,1.3053228858790904,2.9821831700258445,7.412966653322176,0.0,0.0,0.0,0.0,0.0,0.0,22062.0,669.1370830535889,0.6191908737534746,2.0434782608695654,0.8163552266419981,0.94284065898844,167.6013449705794,81.42949107692078,71.08596416378465,827.3040553508728,11683.976318141198,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_1/images/02479_018_00_2,ULTRASOUND_LABELD_1,2479,97.06395568631964,23.6656708031438,39.0,223.0,95.0,80.0,111.0,0.7422656267511264,0.8297162881417841,8.351947051496063,0.0,0.0,0.0,0.0,0.0,0.0,60364.0,1025.8721449375153,0.7207777950930983,1.2140077821011672,0.7528185174099571,0.9278204734091609,277.2324509836346,62.87936170977215,60.41527315393186,823.0006075331901,7603.819359292559,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_685,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.89625440210614,114.99712129408104,113.25131354419418,73.09132326514009,79.15765059477896,116.75646220423454,107.31019285170446,87.35647117634349,71.57863552987452,127.28199674816592,97.741303731674,108.34494949457614,17.10284469214203,44.483378738806266,133.9349000516909,98.92841122895172,57.86908983097015,120.73305407304184,141.20843058660537,112.54181827881932,148.2552338884846,164.23168723578624,98.67225072191708,80.53190754133408,85.80297977340456,74.06849065872518,104.97654319741488
ULTRASOUND_LABELD_1/images/00469_019_01_2,ULTRASOUND_LABELD_1,469,114.9917695473251,22.105744414807724,52.0,236.0,113.0,100.0,127.0,0.907542048857627,1.6276922115558112,7.930029955223487,0.0,0.0,0.0,0.0,0.0,0.0,16152.5,775.3797234296799,0.3376142228851881,5.17910447761194,0.6947610649920427,0.9658564295751488,143.40851350716497,90.53716473252852,96.63611199786692,1034.379040777606,17535.516339869282,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_331,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.44083758868169,118.22218806575064,107.42511336456508,126.59278253182168,152.30320000280278,113.6598920213018,79.66819620226892,89.21150835397823,91.4203911905458,79.01592636537242,153.77978115455687,109.91704072910358,105.27702330046472,60.866399193723055,104.6063620954346,44.5757155904341,155.60899944818743,110.45768434813904,103.68826422703872,91.81374710146336,79.22732388572055,98.27700053049888,100.74064749866788,71.15686776355729,47.46177808019924,110.1209853072389,133.4244569576648
